0.0,0.0,4428,6649
0.0,0.0,343,3230
0.0,0.0,9235,9979
0.0,0.0,5713,5674
1.0,1.0,15721,4855
1.0,1.0,726,6053
0.0,0.0,19472,2906
0.0,0.0,7282,6510
1.0,1.0,3103,1970
1.0,0.0,15882,10301
0.0,0.0,6623,2060
0.0,0.0,15617,6830
1.0,1.0,16537,8814
1.0,1.0,11467,7733
0.0,0.0,12186,955
0.0,0.0,23080,10221
1.0,1.0,928,908
1.0,1.0,7471,6278
1.0,1.0,2954,4879
1.0,1.0,4079,2894
0.0,0.0,10887,6774
0.0,0.0,16002,2039
0.0,0.0,17041,8365
1.0,1.0,12954,8525
0.0,0.0,10544,8963
0.0,0.0,1368,3145
0.0,0.0,19776,3796
1.0,1.0,14187,9714
1.0,1.0,7495,7816
1.0,1.0,8096,2077
1.0,1.0,21001,6587
1.0,1.0,23316,9054
0.0,0.0,21639,7828
0.0,0.0,9620,5587
1.0,0.0,2753,4069
0.0,0.0,11208,8241
0.0,0.0,23846,5979
1.0,1.0,8636,2305
1.0,1.0,8558,10046
0.0,0.0,1103,9497
0.0,0.0,298,148
1.0,0.0,10613,5501
0.0,0.0,5176,7209
0.0,0.0,13294,2742
1.0,1.0,3411,5330
0.0,0.0,2321,8607
0.0,0.0,18210,3177
1.0,1.0,4078,7156
1.0,1.0,6344,3300
1.0,1.0,5054,7210
0.0,0.0,10670,2081
0.0,0.0,2104,3793
1.0,1.0,16920,8639
1.0,1.0,23667,9347
0.0,0.0,461,313
1.0,0.0,18962,8464
0.0,0.0,17162,2648
0.0,0.0,11493,3401
0.0,0.0,12397,610
0.0,0.0,2561,4527
0.0,0.0,5969,5426
0.0,0.0,13016,2236
1.0,0.0,9346,4731
0.0,0.0,9473,4055
0.0,0.0,13227,2394
1.0,1.0,2800,2223
1.0,1.0,5794,2207
1.0,1.0,14282,4994
0.0,0.0,4034,101
1.0,0.0,16195,8138
0.0,0.0,12143,1619
1.0,1.0,6343,2141
0.0,0.0,9793,2958
0.0,0.0,8469,722
1.0,1.0,298,4119
0.0,0.0,8289,9831
1.0,1.0,13513,3854
1.0,1.0,16719,8691
1.0,1.0,10749,10277
0.0,0.0,163,9697
1.0,1.0,9054,5658
0.0,0.0,22846,3151
1.0,0.0,5435,8410
1.0,1.0,18983,8434
0.0,0.0,7416,1874
0.0,0.0,21220,1864
0.0,0.0,18939,7398
0.0,0.0,20997,2062
0.0,0.0,3488,9349
1.0,1.0,10016,4134
1.0,1.0,3956,8218
0.0,0.0,563,5384
0.0,0.0,12223,6266
0.0,0.0,6611,6973
1.0,1.0,20410,7499
0.0,0.0,21658,1140
1.0,0.0,1128,4600
1.0,1.0,19339,9680
0.0,0.0,21062,7594
0.0,0.0,23014,5106
0.0,0.0,3264,10293
1.0,0.0,3393,7525
0.0,0.0,816,4327
1.0,1.0,11198,7312
0.0,0.0,20705,4506
1.0,1.0,1245,786
1.0,1.0,5127,4333
0.0,0.0,2462,7717
1.0,1.0,7968,2893
0.0,0.0,2352,4868
0.0,0.0,10212,6546
1.0,1.0,23038,10447
1.0,1.0,1951,1320
0.0,0.0,23056,5671
1.0,1.0,16534,5324
0.0,0.0,6076,9764
0.0,0.0,13187,4123
1.0,1.0,18207,9501
1.0,1.0,21826,9876
0.0,0.0,9986,2379
1.0,1.0,12579,7717
0.0,0.0,5868,964
1.0,1.0,22202,9310
1.0,0.0,3049,8526
0.0,0.0,830,5345
0.0,0.0,17346,8242
0.0,0.0,22619,308
0.0,0.0,16401,725
1.0,0.0,19972,7614
0.0,0.0,20298,2424
0.0,0.0,11902,2723
0.0,0.0,4016,9281
0.0,0.0,20848,5155
0.0,0.0,4046,3074
0.0,0.0,7935,2136
1.0,1.0,8503,8159
0.0,0.0,3950,5338
0.0,0.0,1866,1455
1.0,1.0,4359,917
0.0,0.0,7305,2611
1.0,1.0,4566,2085
0.0,0.0,18055,540
1.0,1.0,7542,2053
1.0,1.0,7569,2731
0.0,0.0,2061,2505
0.0,0.0,2715,9712
0.0,0.0,13043,1639
0.0,0.0,22995,10133
0.0,0.0,18,8375
1.0,1.0,9402,6581
0.0,0.0,20699,2455
0.0,0.0,3424,2694
1.0,1.0,465,1825
1.0,0.0,6929,1780
0.0,0.0,19189,10330
0.0,0.0,23617,4746
0.0,0.0,10715,3499
0.0,0.0,9884,7387
0.0,0.0,8500,194
1.0,1.0,8395,8573
0.0,0.0,217,2425
1.0,1.0,21639,8402
1.0,1.0,3081,1699
0.0,0.0,20604,6719
1.0,1.0,9818,2988
1.0,1.0,18791,5880
1.0,1.0,11230,8160
0.0,0.0,4596,7996
1.0,1.0,21130,10057
0.0,0.0,9190,838
1.0,0.0,21138,10340
0.0,0.0,3157,10568
1.0,0.0,300,4660
0.0,0.0,18811,1492
1.0,1.0,6772,3543
0.0,0.0,19865,7461
0.0,0.0,16207,9956
1.0,0.0,7170,1696
0.0,0.0,14248,4783
1.0,1.0,2882,7816
0.0,0.0,10065,5048
1.0,1.0,15158,4934
1.0,1.0,16803,5051
0.0,0.0,20520,4817
1.0,1.0,7482,9055
0.0,0.0,2445,7549
0.0,0.0,6004,6317
1.0,1.0,3865,4075
0.0,0.0,12668,4860
0.0,0.0,1071,7936
0.0,0.0,2716,4243
0.0,0.0,23409,4916
0.0,0.0,509,8766
0.0,0.0,970,1755
1.0,0.0,10394,4912
0.0,0.0,16967,9227
0.0,0.0,3639,4491
1.0,0.0,3580,918
1.0,1.0,15408,8159
0.0,0.0,13536,638
0.0,0.0,617,569
1.0,1.0,6003,1619
0.0,0.0,13092,6580
1.0,1.0,12336,8410
0.0,0.0,1012,1792
1.0,0.0,21616,9402
1.0,0.0,24245,10263
0.0,0.0,11707,3113
1.0,1.0,320,1209
1.0,1.0,11302,8688
1.0,0.0,23533,10626
0.0,0.0,21551,6102
0.0,0.0,9448,3606
0.0,0.0,642,2894
1.0,0.0,22689,9203
0.0,0.0,4436,1508
1.0,1.0,9018,9267
0.0,0.0,2507,1947
0.0,0.0,1359,9388
1.0,1.0,9079,2722
0.0,0.0,13322,1976
1.0,1.0,5207,2220
0.0,0.0,2008,5726
0.0,0.0,21885,1702
0.0,0.0,21381,6315
1.0,0.0,22338,9037
0.0,0.0,14216,286
0.0,0.0,9992,4748
0.0,0.0,15301,5307
0.0,0.0,14105,1565
0.0,0.0,21183,2576
1.0,1.0,19998,8109
0.0,0.0,4830,4290
1.0,1.0,7955,8360
0.0,0.0,20904,755
1.0,1.0,4988,1113
0.0,0.0,3185,4417
0.0,0.0,19918,4265
1.0,1.0,2052,791
1.0,1.0,19367,8682
1.0,1.0,2679,5824
1.0,0.0,6852,1633
1.0,0.0,23880,10308
1.0,0.0,17245,8492
1.0,0.0,22586,7241
0.0,0.0,2997,6699
0.0,0.0,13217,4740
1.0,0.0,14471,4542
0.0,0.0,10509,8553
0.0,0.0,11939,2990
1.0,1.0,20360,6313
1.0,0.0,8183,4678
0.0,0.0,16745,1005
0.0,0.0,5586,1923
0.0,0.0,14324,1009
1.0,1.0,18377,8548
0.0,0.0,21386,8173
1.0,0.0,13816,10245
0.0,0.0,3792,6758
1.0,1.0,2004,6884
0.0,0.0,17193,5704
1.0,1.0,6351,8539
1.0,1.0,14723,4159
0.0,0.0,1657,4439
0.0,0.0,22920,5296
1.0,0.0,321,1845
0.0,0.0,1446,10219
0.0,0.0,5588,727
1.0,0.0,14341,8164
1.0,0.0,22084,7979
0.0,0.0,16595,8713
1.0,1.0,1251,2178
1.0,1.0,2302,6804
1.0,0.0,953,677
1.0,0.0,1673,667
1.0,1.0,4536,5269
1.0,1.0,5228,6261
1.0,1.0,1200,1717
1.0,0.0,21194,7211
0.0,0.0,7751,3251
0.0,0.0,14323,9881
1.0,1.0,2438,3541
1.0,1.0,10901,4205
1.0,0.0,4754,7041
1.0,0.0,3865,6459
1.0,1.0,3017,612
1.0,1.0,3534,4500
0.0,0.0,164,9971
1.0,1.0,17995,8206
1.0,0.0,20000,7510
0.0,0.0,5325,6936
1.0,1.0,13551,10311
1.0,0.0,500,3687
1.0,0.0,8846,7819
1.0,0.0,2589,3110
0.0,0.0,11486,433
0.0,0.0,4990,2526
1.0,1.0,13009,7949
1.0,1.0,14112,6841
0.0,0.0,21076,3236
0.0,0.0,13721,5208
1.0,1.0,14437,7827
1.0,1.0,19445,7056
1.0,0.0,1872,5489
0.0,0.0,10738,2985
0.0,0.0,7830,8667
1.0,1.0,7628,10057
1.0,1.0,851,2852
0.0,0.0,1310,1754
0.0,0.0,3916,5420
1.0,1.0,1884,1808
0.0,0.0,21346,9041
0.0,0.0,6214,58
0.0,0.0,3937,10436
1.0,1.0,12005,6061
1.0,0.0,300,937
1.0,1.0,7899,3499
0.0,0.0,14846,4328
1.0,0.0,11174,10508
1.0,1.0,9278,4239
1.0,0.0,3280,7767
1.0,1.0,23386,8208
0.0,0.0,4464,2635
0.0,0.0,22091,7177
0.0,0.0,19935,8210
0.0,0.0,851,8962
0.0,0.0,970,3312
0.0,0.0,22673,5327
1.0,0.0,6545,10252
1.0,1.0,3909,1355
1.0,1.0,122,3366
1.0,1.0,1225,2250
1.0,1.0,16957,4851
0.0,0.0,16640,1239
1.0,1.0,22650,7619
0.0,0.0,2317,9148
1.0,1.0,23716,9267
1.0,0.0,11576,3490
1.0,0.0,8089,6156
1.0,1.0,2107,7333
1.0,0.0,17939,9359
1.0,1.0,22727,8639
0.0,0.0,16428,1469
1.0,0.0,5809,1343
0.0,0.0,1276,3989
0.0,0.0,1569,8482
1.0,0.0,12017,10505
0.0,0.0,22798,8993
1.0,1.0,243,2396
1.0,1.0,3072,6707
1.0,0.0,1867,5158
1.0,1.0,1055,84
0.0,0.0,10123,1283
1.0,1.0,9806,6112
1.0,1.0,8423,6157
0.0,0.0,2391,5266
1.0,1.0,2561,9829
0.0,0.0,22442,563
0.0,0.0,22058,3555
1.0,1.0,18867,6269
1.0,0.0,11298,8440
0.0,0.0,1399,3681
0.0,0.0,8133,10167
0.0,0.0,970,4067
1.0,1.0,7208,3136
0.0,0.0,14668,767
1.0,0.0,3818,926
0.0,0.0,179,8286
0.0,0.0,20601,161
0.0,0.0,4015,1696
1.0,1.0,1615,3603
0.0,0.0,21523,6926
1.0,1.0,22567,9268
1.0,1.0,2117,651
1.0,1.0,9274,2800
0.0,0.0,4432,6758
1.0,1.0,21498,9236
1.0,1.0,16910,7011
0.0,0.0,21811,5099
0.0,0.0,626,5655
1.0,1.0,337,1017
1.0,0.0,21059,7503
0.0,0.0,22440,9362
1.0,1.0,1793,10126
0.0,0.0,20062,4893
0.0,0.0,17799,3429
1.0,0.0,23344,8519
0.0,0.0,12448,8882
0.0,0.0,10167,2914
0.0,0.0,16819,4463
1.0,1.0,20495,8525
0.0,0.0,6751,661
0.0,0.0,17399,3206
0.0,0.0,12630,2644
1.0,1.0,10099,3965
0.0,0.0,210,8684
1.0,1.0,15587,6080
1.0,1.0,12370,3662
0.0,0.0,7366,6981
0.0,0.0,5826,3141
1.0,1.0,12269,4889
1.0,0.0,1655,3611
0.0,0.0,1720,7751
1.0,1.0,12630,4477
0.0,0.0,18343,5703
1.0,1.0,8804,2379
0.0,0.0,13560,4293
0.0,0.0,86,3736
0.0,0.0,14497,1875
1.0,1.0,4807,1978
0.0,0.0,13306,8265
0.0,0.0,6381,3545
0.0,0.0,509,273
0.0,0.0,2212,3367
0.0,0.0,1331,3257
1.0,1.0,18988,5823
1.0,1.0,22368,7825
1.0,0.0,7718,6268
0.0,0.0,17862,6028
1.0,1.0,139,77
1.0,0.0,1636,149
0.0,0.0,15524,6793
0.0,0.0,23227,7154
1.0,1.0,20214,7265
0.0,0.0,10500,8926
1.0,1.0,11777,8502
1.0,1.0,4615,5487
1.0,1.0,1635,137
0.0,0.0,18930,7726
1.0,1.0,18486,6282
0.0,0.0,17326,8085
1.0,1.0,8883,8001
0.0,0.0,13340,9131
0.0,0.0,3142,2204
0.0,0.0,1553,2498
0.0,0.0,21865,7335
0.0,0.0,22813,1646
1.0,0.0,19457,7372
1.0,1.0,19675,9613
0.0,0.0,1522,1267
0.0,0.0,6517,548
0.0,0.0,20474,5484
1.0,0.0,22883,7862
1.0,1.0,3406,2614
1.0,1.0,17142,9261
1.0,1.0,124,671
1.0,1.0,6049,6730
1.0,0.0,14889,4191
0.0,0.0,146,9459
1.0,1.0,18734,8094
1.0,0.0,4821,3868
1.0,1.0,22725,7396
0.0,0.0,21832,534
1.0,1.0,13691,8590
1.0,1.0,1226,6312
1.0,1.0,23987,10487
1.0,1.0,11319,10067
1.0,0.0,6315,3992
1.0,1.0,12510,7573
1.0,1.0,20043,6064
0.0,0.0,17428,9604
1.0,0.0,1885,3640
0.0,0.0,14782,3285
0.0,0.0,9207,7829
1.0,1.0,13472,8401
0.0,0.0,8319,1314
1.0,1.0,5403,1221
1.0,0.0,22365,7658
0.0,0.0,4807,2169
0.0,0.0,5828,5877
1.0,1.0,1128,226
0.0,0.0,6473,1656
0.0,0.0,6576,5477
1.0,0.0,15674,7377
1.0,1.0,18162,5995
1.0,1.0,2012,176
1.0,1.0,8760,3858
0.0,0.0,7400,5307
1.0,1.0,11596,10650
0.0,0.0,1696,1126
0.0,0.0,18427,9152
1.0,1.0,14814,9753
1.0,0.0,1324,1977
0.0,0.0,7195,8854
0.0,0.0,2204,8677
0.0,0.0,4054,8022
0.0,0.0,531,5786
0.0,0.0,970,4494
1.0,1.0,19782,6898
0.0,0.0,12079,9154
0.0,0.0,1120,7345
0.0,0.0,18334,2935
0.0,0.0,17953,9128
1.0,0.0,12298,3732
1.0,1.0,18892,5446
1.0,1.0,23724,9799
0.0,0.0,357,6985
1.0,1.0,23396,8207
1.0,0.0,3342,5390
1.0,1.0,9206,5435
0.0,0.0,15029,3128
1.0,1.0,10450,3159
1.0,1.0,21386,6793
1.0,1.0,349,4566
0.0,0.0,9560,4850
1.0,1.0,2412,328
0.0,0.0,1836,9185
1.0,0.0,4753,5769
1.0,0.0,23364,9285
0.0,0.0,23779,4018
0.0,0.0,2102,3628
0.0,0.0,7515,9483
1.0,1.0,13049,5489
0.0,0.0,18704,9715
1.0,1.0,12403,7913
1.0,1.0,109,10178
0.0,0.0,9923,6703
1.0,1.0,685,673
1.0,1.0,2958,2419
1.0,1.0,14305,4918
1.0,1.0,10865,4538
0.0,0.0,3043,5532
0.0,0.0,3183,5860
1.0,1.0,13987,4082
0.0,0.0,5730,1878
1.0,1.0,3481,4653
0.0,0.0,5347,7906
1.0,1.0,19706,9152
0.0,0.0,1737,2027
1.0,1.0,15540,7419
0.0,0.0,14906,4085
0.0,0.0,23977,4445
1.0,1.0,16066,8112
1.0,1.0,3941,10463
1.0,1.0,3183,3957
0.0,0.0,11428,5919
1.0,1.0,1295,6149
0.0,0.0,20675,4487
0.0,0.0,12848,6336
0.0,0.0,4301,7273
1.0,0.0,17102,6173
1.0,1.0,10603,4364
1.0,1.0,10988,3323
0.0,0.0,13690,338
0.0,0.0,6262,4940
0.0,0.0,10396,1329
1.0,1.0,15972,6423
0.0,0.0,1635,4901
1.0,1.0,18646,10078
1.0,1.0,14548,4919
0.0,0.0,4253,1014
1.0,1.0,30,1161
0.0,0.0,13337,2554
0.0,0.0,6600,3752
1.0,1.0,19898,7948
0.0,0.0,20462,373
1.0,1.0,11305,7827
1.0,0.0,9888,5246
1.0,1.0,16895,8092
0.0,0.0,253,8211
0.0,0.0,20000,7086
0.0,0.0,12305,7586
0.0,0.0,9649,1703
1.0,0.0,17429,10142
0.0,0.0,8524,7829
1.0,1.0,6237,4714
1.0,1.0,2594,294
1.0,0.0,14091,8477
0.0,0.0,22808,1578
1.0,1.0,17962,10054
0.0,0.0,17323,8607
0.0,0.0,9164,740
1.0,1.0,22415,10291
0.0,0.0,22645,6053
0.0,0.0,20942,8350
1.0,1.0,21514,10057
1.0,1.0,2167,2361
1.0,0.0,18809,7738
1.0,0.0,8850,2499
0.0,0.0,16144,9792
0.0,0.0,17806,9114
0.0,0.0,4930,7791
0.0,0.0,18506,8104
0.0,0.0,642,9383
0.0,0.0,7330,8094
1.0,1.0,8467,8764
0.0,0.0,4215,5982
1.0,1.0,17001,7617
1.0,1.0,10990,4241
1.0,1.0,23451,9267
1.0,1.0,1462,1295
0.0,0.0,11937,5290
1.0,1.0,21006,8598
0.0,0.0,4645,4157
1.0,1.0,22146,8118
1.0,1.0,14088,8587
1.0,0.0,21585,9403
0.0,0.0,875,10280
1.0,0.0,7697,3289
0.0,0.0,3502,640
0.0,0.0,18190,7570
1.0,0.0,6204,1494
0.0,0.0,6608,6169
0.0,0.0,12890,4924
0.0,0.0,1006,8054
1.0,1.0,1626,2092
1.0,1.0,1469,112
1.0,1.0,244,1288
0.0,0.0,22690,2659
0.0,0.0,7676,10277
0.0,0.0,554,7782
1.0,1.0,13020,6484
1.0,1.0,792,54
0.0,0.0,16544,9887
0.0,0.0,2790,9554
1.0,1.0,20165,8341
0.0,0.0,3108,6850
1.0,1.0,7808,6561
1.0,1.0,16933,10312
0.0,0.0,5835,3324
0.0,0.0,13766,8333
0.0,0.0,2911,7549
1.0,1.0,161,3265
1.0,0.0,7923,5493
0.0,0.0,18819,1365
0.0,0.0,3012,10612
0.0,0.0,3635,491
0.0,0.0,22520,2635
1.0,1.0,2338,1354
0.0,0.0,19420,5318
1.0,1.0,9080,3775
1.0,1.0,7521,1799
1.0,0.0,18238,5258
0.0,0.0,20933,5188
1.0,1.0,9714,7355
1.0,1.0,11740,5795
0.0,0.0,17988,10055
1.0,0.0,4108,6310
0.0,0.0,17461,7201
0.0,0.0,1356,9091
0.0,0.0,18070,20
0.0,0.0,16744,1506
0.0,0.0,3909,3603
0.0,0.0,600,3780
1.0,1.0,16611,7936
1.0,0.0,19452,6753
0.0,0.0,10303,533
1.0,1.0,23910,9273
0.0,0.0,9008,2023
0.0,0.0,1918,2406
0.0,0.0,9493,4631
1.0,0.0,146,3951
1.0,1.0,1312,7031
0.0,0.0,18104,537
0.0,0.0,15423,10203
0.0,0.0,19049,2870
0.0,0.0,11673,7503
0.0,0.0,5037,8589
0.0,0.0,11150,202
1.0,0.0,2261,355
1.0,1.0,14104,4543
0.0,0.0,23938,2520
0.0,0.0,20682,87
1.0,0.0,9808,6907
0.0,0.0,473,9193
0.0,0.0,8284,6171
1.0,1.0,19740,7499
1.0,1.0,12244,6844
0.0,0.0,3189,5884
0.0,0.0,3779,3415
1.0,0.0,19938,6023
0.0,0.0,3840,1977
1.0,0.0,22742,8647
1.0,0.0,1872,5346
0.0,0.0,11353,9161
0.0,0.0,11803,1744
0.0,0.0,1268,7401
1.0,1.0,15990,6585
1.0,1.0,10704,5330
1.0,1.0,9114,5261
1.0,1.0,9958,2916
0.0,0.0,850,6362
0.0,0.0,19965,6350
0.0,0.0,5651,6977
1.0,0.0,9943,2911
0.0,0.0,15991,2592
0.0,0.0,16787,9763
1.0,1.0,18566,8859
1.0,1.0,2806,370
1.0,1.0,4590,7939
0.0,0.0,17332,9281
0.0,0.0,23487,2602
1.0,1.0,3450,1212
1.0,1.0,7564,3242
1.0,1.0,23499,9432
0.0,0.0,3740,8042
0.0,0.0,2550,2328
1.0,0.0,6052,4169
0.0,0.0,20441,2772
1.0,1.0,95,8
0.0,0.0,1448,6998
0.0,0.0,3667,5050
0.0,0.0,880,6024
0.0,0.0,2038,4724
0.0,0.0,6922,773
0.0,0.0,17212,5796
1.0,1.0,756,438
1.0,1.0,3854,8560
1.0,1.0,2338,1977
0.0,0.0,10322,8923
0.0,0.0,13461,7352
1.0,0.0,4267,1075
0.0,0.0,12629,4327
1.0,1.0,15028,6885
1.0,1.0,13563,5755
0.0,0.0,16324,3006
0.0,0.0,2975,3481
0.0,0.0,17260,808
0.0,0.0,18640,7672
0.0,0.0,12142,4543
0.0,0.0,10097,5221
0.0,0.0,5714,5676
0.0,0.0,2057,3718
0.0,0.0,11414,1079
1.0,0.0,13383,6797
1.0,0.0,236,2710
0.0,0.0,4188,9529
1.0,0.0,16584,5807
1.0,1.0,617,5064
0.0,0.0,337,9854
1.0,1.0,10285,3730
0.0,0.0,1777,10509
0.0,0.0,3291,5024
0.0,0.0,13321,1754
1.0,1.0,16537,8830
0.0,0.0,17508,2209
1.0,1.0,21360,6795
1.0,1.0,15306,9220
0.0,0.0,23380,5068
0.0,0.0,18023,2975
1.0,0.0,13274,5599
0.0,0.0,14941,5639
1.0,1.0,19089,8718
1.0,1.0,10734,3968
0.0,0.0,22228,10568
0.0,0.0,6472,9301
1.0,1.0,7232,1970
1.0,1.0,15033,8623
1.0,1.0,2769,4543
1.0,1.0,9608,6844
1.0,1.0,1777,2012
0.0,0.0,16521,7879
0.0,0.0,21622,712
1.0,1.0,201,2665
0.0,0.0,711,5785
1.0,1.0,10951,3323
0.0,0.0,12087,4721
1.0,1.0,3523,2174
0.0,0.0,299,2530
0.0,0.0,1617,5509
0.0,0.0,6471,7489
1.0,0.0,8261,2745
1.0,0.0,17848,7636
0.0,0.0,8782,10172
1.0,0.0,7352,4039
0.0,0.0,20776,8112
0.0,0.0,15228,9366
1.0,1.0,13580,8404
0.0,0.0,15718,8868
1.0,0.0,11016,4269
1.0,1.0,16958,4852
1.0,0.0,23592,9097
0.0,0.0,9408,8531
0.0,0.0,13003,65
0.0,0.0,12721,3319
0.0,0.0,5560,6713
0.0,0.0,21603,3034
1.0,0.0,15936,4704
0.0,0.0,5281,3050
1.0,1.0,10954,3649
1.0,0.0,5317,3858
0.0,0.0,8590,3205
1.0,0.0,18718,9798
1.0,1.0,23608,10077
0.0,0.0,9788,9824
0.0,0.0,2121,8172
1.0,0.0,4332,7224
0.0,0.0,19263,6243
0.0,0.0,19011,10628
1.0,1.0,18102,6898
1.0,1.0,13095,10612
0.0,0.0,7148,9581
1.0,1.0,11416,9798
0.0,0.0,18566,10456
0.0,0.0,12177,9069
0.0,0.0,10755,1614
0.0,0.0,12199,6778
1.0,1.0,13535,3858
1.0,1.0,18949,9821
1.0,0.0,10577,3864
1.0,1.0,3553,1365
1.0,1.0,17442,7941
0.0,0.0,21214,1678
0.0,0.0,4655,7128
0.0,0.0,2622,5106
0.0,0.0,2400,8691
1.0,1.0,11678,9294
0.0,0.0,8053,2658
1.0,1.0,11961,5330
0.0,0.0,14893,1532
0.0,0.0,3897,7273
1.0,0.0,14596,4130
0.0,0.0,12246,83
1.0,1.0,3173,2954
0.0,0.0,14086,8985
0.0,0.0,22953,8335
1.0,1.0,17853,5253
0.0,0.0,23358,2257
1.0,1.0,1312,9168
1.0,1.0,19330,6401
0.0,0.0,17729,3816
1.0,1.0,9750,9170
1.0,1.0,5531,1823
1.0,0.0,2193,2121
0.0,0.0,12833,8619
0.0,0.0,8418,6602
1.0,1.0,950,421
1.0,1.0,8273,7901
1.0,1.0,1321,2061
1.0,1.0,21786,8723
0.0,0.0,10329,10295
0.0,0.0,2264,401
1.0,1.0,2892,5091
0.0,0.0,5449,5198
0.0,0.0,7107,1737
1.0,1.0,19147,10313
1.0,1.0,1376,668
0.0,0.0,17774,8266
1.0,0.0,20457,6885
0.0,0.0,11142,764
0.0,0.0,9854,5441
0.0,0.0,8411,6119
1.0,1.0,12542,5361
1.0,1.0,851,2281
0.0,0.0,11328,409
0.0,0.0,2929,3635
1.0,1.0,466,2600
0.0,0.0,20610,197
0.0,0.0,7651,545
1.0,1.0,12081,9163
0.0,0.0,18681,361
0.0,0.0,15977,3999
0.0,0.0,11962,8194
1.0,0.0,2182,3589
1.0,1.0,12400,10054
0.0,0.0,6392,1952
1.0,1.0,1352,4839
0.0,0.0,10480,7819
1.0,1.0,14142,6354
0.0,0.0,14213,4524
1.0,1.0,23954,9918
0.0,0.0,12412,9947
1.0,1.0,2103,3146
0.0,0.0,1458,3982
0.0,0.0,18591,9117
0.0,0.0,4011,10192
1.0,1.0,13131,3841
0.0,0.0,3930,213
1.0,1.0,2331,5309
1.0,1.0,7989,2012
1.0,0.0,11304,8855
1.0,0.0,19240,6412
0.0,0.0,14805,1194
0.0,0.0,6755,5429
1.0,1.0,816,4115
1.0,1.0,11587,3536
0.0,0.0,9346,1721
1.0,0.0,3696,687
0.0,0.0,18154,8013
1.0,1.0,12627,9345
0.0,0.0,5764,6864
1.0,1.0,662,5716
1.0,1.0,7713,7176
0.0,0.0,10710,3014
1.0,1.0,1571,9083
1.0,1.0,22132,7069
0.0,0.0,1850,1357
1.0,1.0,4675,2316
1.0,1.0,1464,298
1.0,1.0,13194,5150
0.0,0.0,5809,1119
0.0,0.0,3114,1314
1.0,1.0,19271,8065
0.0,0.0,8588,5743
1.0,1.0,21276,8006
1.0,1.0,10063,8728
0.0,0.0,6273,3113
0.0,0.0,21824,9591
0.0,0.0,517,8101
1.0,1.0,18471,10029
0.0,0.0,17834,360
0.0,0.0,3562,1753
0.0,0.0,10661,6215
0.0,0.0,4264,1936
1.0,1.0,3924,7708
1.0,1.0,2796,4123
1.0,1.0,19830,9271
1.0,1.0,20433,9219
0.0,0.0,6620,1803
1.0,1.0,12367,5923
1.0,1.0,10029,6426
0.0,0.0,812,750
0.0,0.0,21279,10588
0.0,0.0,3488,4883
0.0,0.0,8433,3489
0.0,0.0,15038,1408
1.0,1.0,6286,4911
1.0,0.0,11723,3512
1.0,1.0,7682,1864
0.0,0.0,23564,6907
0.0,0.0,4162,611
0.0,0.0,22571,9417
0.0,0.0,5786,3254
1.0,1.0,10861,10188
1.0,1.0,5867,5094
1.0,1.0,353,2861
1.0,1.0,18293,5269
0.0,0.0,18622,5436
1.0,1.0,17929,5155
0.0,0.0,3527,10363
0.0,0.0,16488,951
1.0,0.0,19020,7110
1.0,1.0,10791,5896
0.0,0.0,4536,767
0.0,0.0,954,2218
1.0,1.0,15433,9128
1.0,1.0,23111,8146
1.0,1.0,12191,6694
1.0,1.0,3909,4365
1.0,1.0,9995,3489
1.0,1.0,2560,5801
1.0,1.0,10154,6792
0.0,0.0,217,5554
1.0,1.0,5815,2334
1.0,1.0,1393,2319
1.0,0.0,15873,6427
1.0,1.0,12177,6813
1.0,0.0,14143,4215
0.0,0.0,4829,4829
0.0,0.0,13872,1299
0.0,0.0,15787,4303
0.0,0.0,23752,545
0.0,0.0,7559,10035
1.0,1.0,14097,5144
0.0,0.0,6383,7708
0.0,0.0,21566,6019
0.0,0.0,9048,7862
1.0,0.0,929,8716
1.0,1.0,1790,269
1.0,1.0,1830,153
0.0,0.0,2200,509
0.0,0.0,5444,8349
1.0,0.0,3881,1405
1.0,1.0,5751,1890
0.0,0.0,5937,5202
1.0,1.0,15564,6484
0.0,0.0,21380,5022
1.0,0.0,164,3397
0.0,0.0,39,2174
0.0,0.0,20099,2492
1.0,0.0,4130,1304
1.0,0.0,10967,3323
1.0,1.0,10180,3012
0.0,0.0,10037,8215
1.0,1.0,15363,4300
0.0,0.0,20900,6303
0.0,0.0,10154,3522
0.0,0.0,6179,9263
1.0,0.0,23141,9181
0.0,0.0,16574,2860
1.0,1.0,7689,8615
1.0,1.0,364,1295
1.0,1.0,11866,7935
0.0,0.0,7536,230
1.0,1.0,7771,7593
0.0,0.0,1519,9954
0.0,0.0,2885,844
0.0,0.0,22854,5912
0.0,0.0,4213,1557
1.0,1.0,183,16
1.0,1.0,12570,5735
1.0,1.0,11978,5702
0.0,0.0,316,6159
1.0,0.0,1875,6801
0.0,0.0,8773,7806
1.0,0.0,4077,7032
0.0,0.0,16109,4527
1.0,1.0,179,481
0.0,0.0,5395,9802
1.0,1.0,13615,9122
0.0,0.0,9134,8045
1.0,1.0,18105,8164
1.0,0.0,6164,2012
0.0,0.0,4421,9697
0.0,0.0,6036,688
1.0,1.0,20293,6427
0.0,0.0,7581,223
0.0,0.0,1571,6574
1.0,1.0,6818,2420
0.0,0.0,14977,51
0.0,0.0,5942,848
1.0,0.0,9755,4483
