1.0,1.0,1639,763
1.0,1.0,9376,3887
1.0,0.0,3460,6783
1.0,1.0,3439,8257
1.0,1.0,210,4145
1.0,1.0,2397,6548
1.0,1.0,8362,9759
1.0,0.0,2393,860
0.0,0.0,14920,9575
1.0,1.0,23386,8649
0.0,0.0,970,8316
1.0,1.0,3792,9203
1.0,1.0,5992,1348
0.0,0.0,5022,3559
0.0,0.0,5141,2072
0.0,0.0,11729,6746
0.0,0.0,3354,2453
1.0,1.0,2503,8615
1.0,1.0,18453,8358
1.0,1.0,8945,9381
1.0,1.0,4301,7976
1.0,1.0,6215,1871
1.0,1.0,1320,832
1.0,1.0,5317,5939
1.0,1.0,13221,6325
1.0,1.0,11309,3985
1.0,1.0,18447,8168
1.0,0.0,1543,861
0.0,0.0,24153,8620
0.0,0.0,130,8315
1.0,1.0,9261,5897
0.0,0.0,13366,5649
0.0,0.0,16166,9005
0.0,0.0,4996,3771
1.0,1.0,21821,9035
0.0,0.0,11608,1810
0.0,0.0,13732,3180
0.0,0.0,11431,10245
0.0,0.0,8710,3534
1.0,1.0,11866,9192
0.0,0.0,1767,6666
1.0,1.0,12025,6885
1.0,1.0,10916,5365
0.0,0.0,2003,2843
1.0,1.0,16739,7374
0.0,0.0,17368,6980
1.0,0.0,15235,9401
0.0,0.0,9857,3559
0.0,0.0,11149,10186
1.0,1.0,367,206
0.0,0.0,20261,7006
0.0,0.0,2495,5530
1.0,1.0,23448,9290
1.0,0.0,10353,7454
0.0,0.0,1551,7844
1.0,1.0,1380,958
0.0,0.0,19995,10308
1.0,0.0,17696,7625
1.0,0.0,2313,1784
1.0,1.0,1957,3323
0.0,0.0,17042,3112
0.0,0.0,8526,4538
1.0,1.0,1979,3593
0.0,0.0,1127,9127
1.0,1.0,22292,9486
0.0,0.0,2025,3689
1.0,1.0,2864,1668
1.0,1.0,1476,933
0.0,0.0,8950,10376
1.0,1.0,6242,4699
0.0,0.0,13386,3366
0.0,0.0,20109,2433
0.0,0.0,203,43
1.0,1.0,13997,5936
0.0,0.0,3369,6644
0.0,0.0,13742,10210
1.0,0.0,4405,10273
1.0,1.0,19625,6652
0.0,0.0,4227,3583
1.0,1.0,19081,9429
1.0,0.0,21715,10057
1.0,1.0,9923,5787
0.0,0.0,14602,8558
0.0,0.0,21198,7553
1.0,1.0,20971,10055
1.0,1.0,17730,8163
1.0,1.0,17188,7357
1.0,1.0,20426,6338
1.0,1.0,841,1478
0.0,0.0,5202,9507
0.0,0.0,816,8198
1.0,1.0,5457,8202
1.0,0.0,23639,8466
0.0,0.0,9351,3214
1.0,1.0,970,5097
0.0,0.0,6315,7246
1.0,1.0,4639,3954
0.0,0.0,16361,4131
1.0,0.0,23021,7598
1.0,1.0,2668,703
1.0,1.0,8503,4678
0.0,0.0,9208,6495
0.0,0.0,12273,4035
0.0,0.0,10257,4476
0.0,0.0,9793,7427
0.0,0.0,18543,5016
1.0,0.0,9136,6087
0.0,0.0,1628,10364
0.0,0.0,6065,7277
0.0,0.0,19880,3596
0.0,0.0,7964,6253
1.0,1.0,5139,1161
1.0,1.0,20136,9589
1.0,1.0,14819,10302
0.0,0.0,20087,5872
0.0,0.0,7619,2734
0.0,0.0,12729,6553
1.0,1.0,3369,4602
1.0,1.0,17811,10465
0.0,0.0,2992,5552
1.0,0.0,4127,5214
1.0,0.0,15150,7466
1.0,1.0,2018,7230
1.0,1.0,8269,7599
1.0,1.0,21520,8081
0.0,0.0,11454,265
1.0,1.0,11685,6885
0.0,0.0,796,7558
0.0,0.0,4675,6370
1.0,1.0,22534,8159
0.0,0.0,1346,3096
0.0,0.0,404,6413
0.0,0.0,14488,6780
1.0,0.0,11911,5615
1.0,1.0,20061,9789
1.0,1.0,21925,9267
0.0,0.0,430,4580
0.0,0.0,7050,4663
0.0,0.0,11757,4511
0.0,0.0,17021,7825
1.0,1.0,2276,230
1.0,1.0,17879,6311
0.0,0.0,18121,2479
0.0,0.0,11898,3127
1.0,0.0,11839,3865
1.0,1.0,12316,3554
0.0,0.0,17645,427
1.0,1.0,554,4938
1.0,1.0,14426,4367
0.0,0.0,9929,6607
1.0,1.0,23218,9176
1.0,1.0,21578,7541
0.0,0.0,1239,10529
1.0,0.0,627,800
1.0,0.0,16369,9384
1.0,1.0,11872,5368
0.0,0.0,15066,4147
0.0,0.0,851,8688
1.0,1.0,1610,129
1.0,1.0,7166,1696
0.0,0.0,1885,3332
1.0,1.0,11551,3482
0.0,0.0,4499,3976
1.0,1.0,17866,5151
1.0,1.0,5801,3864
1.0,1.0,15270,9195
1.0,1.0,4889,2422
0.0,0.0,7933,1891
0.0,0.0,8777,2983
1.0,0.0,7063,1686
0.0,0.0,22751,10269
1.0,1.0,2159,1722
0.0,0.0,24245,5819
1.0,1.0,6746,5547
0.0,0.0,8437,4035
1.0,1.0,15753,8825
0.0,0.0,19484,4038
1.0,1.0,15907,7470
1.0,1.0,21593,6937
0.0,0.0,8891,10399
0.0,0.0,21348,10448
0.0,0.0,7739,8527
1.0,1.0,2100,6173
1.0,1.0,6889,6356
0.0,0.0,19886,8539
1.0,1.0,14493,5051
1.0,0.0,2421,9203
1.0,1.0,1895,156
1.0,1.0,9741,2820
1.0,1.0,15999,8654
0.0,0.0,6369,5873
1.0,1.0,2721,5272
1.0,1.0,18738,9306
0.0,0.0,19908,1947
0.0,0.0,6155,5015
0.0,0.0,9806,6229
1.0,1.0,10781,3297
1.0,1.0,6781,3214
1.0,1.0,1745,1075
1.0,1.0,13735,6595
1.0,1.0,20850,9369
1.0,1.0,658,654
0.0,0.0,8503,9495
0.0,0.0,12543,8689
1.0,1.0,464,1974
0.0,0.0,23850,7188
0.0,0.0,1747,3310
0.0,0.0,14081,2790
1.0,1.0,4043,8718
0.0,0.0,16856,3372
0.0,0.0,897,9625
1.0,1.0,2280,7591
1.0,0.0,21889,8477
0.0,0.0,4080,4446
1.0,0.0,10526,3322
0.0,0.0,5068,10623
0.0,0.0,15041,2737
0.0,0.0,20917,3852
1.0,1.0,13290,6813
1.0,1.0,1538,2413
0.0,0.0,15289,4580
1.0,1.0,17138,5094
0.0,0.0,1022,9575
1.0,1.0,2308,2452
0.0,0.0,10742,37
0.0,0.0,18428,1107
0.0,0.0,14588,5558
0.0,0.0,3852,2344
0.0,0.0,17913,9517
1.0,1.0,17506,7069
0.0,0.0,22751,7134
0.0,0.0,10408,4823
1.0,0.0,9254,7492
0.0,0.0,3644,3122
0.0,0.0,3961,10277
0.0,0.0,23957,9870
1.0,1.0,1628,6548
1.0,1.0,22841,7516
0.0,0.0,12793,8542
0.0,0.0,17085,559
1.0,1.0,217,1392
0.0,0.0,12357,4228
1.0,1.0,3548,993
1.0,1.0,14592,8206
0.0,0.0,8868,10586
0.0,0.0,7221,6559
1.0,0.0,641,640
1.0,0.0,9466,6246
0.0,0.0,6897,5508
1.0,1.0,22771,10493
1.0,1.0,821,2072
0.0,0.0,22668,4619
1.0,1.0,18464,5343
1.0,1.0,12190,10203
0.0,0.0,22112,5280
0.0,0.0,550,9287
1.0,1.0,13458,7582
0.0,0.0,2302,5419
0.0,0.0,4322,8343
1.0,0.0,11783,6300
0.0,0.0,20801,5142
1.0,1.0,2325,1470
1.0,1.0,6448,1455
0.0,0.0,13774,235
0.0,0.0,10785,5911
1.0,0.0,1685,2934
1.0,0.0,5847,1628
0.0,0.0,8842,799
0.0,0.0,22718,7014
1.0,1.0,2846,9759
0.0,0.0,22089,246
0.0,0.0,11830,3323
1.0,1.0,13676,6790
0.0,0.0,21167,181
1.0,0.0,9311,5801
0.0,0.0,22251,3873
1.0,1.0,3294,5097
1.0,0.0,7739,5848
1.0,0.0,15667,6787
1.0,1.0,8227,5912
1.0,1.0,20779,6492
1.0,1.0,10155,9102
0.0,0.0,13921,782
0.0,0.0,8564,5415
0.0,0.0,6200,5074
1.0,0.0,19281,6742
0.0,0.0,1239,2545
1.0,1.0,5068,6426
1.0,1.0,21205,6906
1.0,1.0,24022,9830
0.0,0.0,935,9931
1.0,1.0,8674,2328
1.0,0.0,14112,5160
1.0,1.0,121,3076
0.0,0.0,11874,260
0.0,0.0,16853,1450
0.0,0.0,13128,511
0.0,0.0,23126,7821
0.0,0.0,763,7755
1.0,1.0,9268,6239
1.0,0.0,7875,7976
1.0,0.0,16774,6680
0.0,0.0,3993,7885
1.0,1.0,7632,4234
1.0,0.0,14167,6169
1.0,1.0,18492,8444
0.0,0.0,531,7519
1.0,1.0,5783,1354
0.0,0.0,20772,4601
1.0,1.0,8866,9028
0.0,0.0,1202,3126
1.0,0.0,17983,7676
1.0,1.0,21015,7131
0.0,0.0,7798,4778
0.0,0.0,5620,7970
0.0,0.0,10327,6984
0.0,0.0,4898,5865
0.0,0.0,20711,8234
0.0,0.0,10221,4632
0.0,0.0,20672,4383
1.0,0.0,23557,9243
0.0,0.0,3941,7542
1.0,1.0,14201,3978
0.0,0.0,1640,3830
0.0,0.0,7698,4775
1.0,0.0,5247,2509
0.0,0.0,24064,1538
1.0,1.0,20728,6492
0.0,0.0,21413,6997
1.0,1.0,13248,4542
1.0,0.0,4210,1973
1.0,1.0,11302,7377
0.0,0.0,8125,2195
0.0,0.0,1188,2948
0.0,0.0,13203,4876
0.0,0.0,9390,7689
0.0,0.0,17971,6348
0.0,0.0,10658,4214
1.0,1.0,23449,8193
0.0,0.0,1385,7671
0.0,0.0,5118,9830
1.0,1.0,8976,3652
0.0,0.0,2889,8683
0.0,0.0,19763,5622
0.0,0.0,8658,5290
1.0,1.0,21621,10054
0.0,0.0,5493,5816
1.0,1.0,3836,8254
1.0,0.0,4255,4958
0.0,0.0,20095,9214
0.0,0.0,14853,7102
0.0,0.0,17783,10634
0.0,0.0,7346,6001
1.0,1.0,599,1263
1.0,0.0,18447,9377
0.0,0.0,5863,4885
1.0,1.0,5359,2251
0.0,0.0,14859,7635
0.0,0.0,1979,8072
0.0,0.0,199,352
1.0,1.0,10509,6339
1.0,1.0,11611,6268
1.0,1.0,662,5958
0.0,0.0,5221,5300
1.0,1.0,12854,4535
0.0,0.0,19879,8438
1.0,1.0,1219,8341
0.0,0.0,19044,1888
0.0,0.0,217,3984
1.0,1.0,450,35
0.0,0.0,23242,3932
1.0,1.0,261,8125
0.0,0.0,2797,3938
0.0,0.0,10028,4360
1.0,1.0,13243,8099
0.0,0.0,6407,10585
1.0,1.0,5882,2258
1.0,1.0,7271,2643
0.0,0.0,10294,5083
1.0,0.0,120,3022
0.0,0.0,168,154
0.0,0.0,9553,9837
0.0,0.0,1341,2606
0.0,0.0,2200,6059
1.0,1.0,8323,3851
1.0,1.0,16565,10030
1.0,1.0,13718,3858
0.0,0.0,16037,1241
1.0,0.0,10119,8524
1.0,1.0,22716,7913
0.0,0.0,299,9806
1.0,0.0,19703,7046
0.0,0.0,6246,6146
0.0,0.0,7527,3525
0.0,0.0,9151,4138
1.0,1.0,6420,8927
1.0,0.0,1611,4508
0.0,0.0,1068,7958
0.0,0.0,22600,10669
1.0,0.0,7493,6741
1.0,0.0,13463,9794
1.0,0.0,1979,4543
0.0,0.0,13707,9511
0.0,0.0,712,10301
1.0,0.0,4391,9290
1.0,1.0,17943,5155
0.0,0.0,6234,7962
0.0,0.0,3687,3358
0.0,0.0,8426,5703
1.0,1.0,7738,2645
1.0,0.0,4887,2971
0.0,0.0,7413,4602
0.0,0.0,9303,1445
0.0,0.0,2943,8075
1.0,1.0,17787,10054
0.0,0.0,13766,2813
0.0,0.0,11112,9993
0.0,0.0,10060,10145
0.0,0.0,11920,3298
1.0,1.0,7428,1844
1.0,0.0,7822,6023
1.0,1.0,10611,8028
0.0,0.0,7400,8723
1.0,1.0,7304,8085
1.0,1.0,13520,8141
0.0,0.0,5173,9575
1.0,0.0,8842,6907
1.0,0.0,5191,2483
1.0,1.0,15958,8637
0.0,0.0,17965,8088
0.0,0.0,13137,4491
1.0,1.0,20860,10108
0.0,0.0,5364,7661
1.0,1.0,13304,3851
0.0,0.0,18851,5011
0.0,0.0,5320,9656
1.0,1.0,7171,2086
0.0,0.0,891,4625
0.0,0.0,18792,4244
1.0,1.0,19688,6814
1.0,0.0,13496,5062
1.0,1.0,164,6351
0.0,0.0,20347,7319
0.0,0.0,8176,2552
0.0,0.0,5677,8054
0.0,0.0,1201,6399
1.0,1.0,23503,10231
0.0,0.0,15428,10379
1.0,0.0,6763,3092
0.0,0.0,5265,5639
0.0,0.0,15259,9139
1.0,1.0,1039,9699
0.0,0.0,21107,1763
0.0,0.0,17832,2251
0.0,0.0,8512,2388
0.0,0.0,2751,6945
1.0,1.0,2550,6589
0.0,0.0,2608,899
0.0,0.0,13349,6710
0.0,0.0,13124,9796
0.0,0.0,236,8581
0.0,0.0,1441,5592
1.0,1.0,11042,4267
1.0,1.0,13955,9007
1.0,1.0,4320,901
0.0,0.0,580,2946
1.0,1.0,19128,8535
1.0,1.0,20397,6323
1.0,1.0,22020,10058
0.0,0.0,8592,5208
1.0,1.0,8970,7115
0.0,0.0,17276,3897
0.0,0.0,5220,5072
1.0,0.0,8846,7171
1.0,1.0,16670,6702
1.0,0.0,3439,6962
1.0,0.0,7151,3568
0.0,0.0,23700,2052
1.0,0.0,10577,6958
1.0,0.0,8060,2481
0.0,0.0,4140,2946
1.0,0.0,20993,9285
1.0,1.0,16364,8524
0.0,0.0,205,292
1.0,1.0,509,427
0.0,0.0,128,974
0.0,0.0,1495,8550
1.0,1.0,11204,3343
0.0,0.0,12628,8944
0.0,0.0,1012,4671
1.0,1.0,15918,10615
0.0,0.0,21804,5208
0.0,0.0,13905,7692
1.0,0.0,9226,4259
0.0,0.0,2539,2783
1.0,0.0,22508,9072
0.0,0.0,5557,8619
0.0,0.0,1029,10368
0.0,0.0,23517,4564
0.0,0.0,16664,9623
0.0,0.0,14637,1755
0.0,0.0,9000,6638
1.0,1.0,22053,9028
0.0,0.0,345,8322
0.0,0.0,22096,2730
1.0,1.0,1919,1146
1.0,1.0,5754,6427
0.0,0.0,18378,5594
0.0,0.0,13472,2766
0.0,0.0,15492,7382
0.0,0.0,8583,1525
1.0,1.0,23816,10206
1.0,1.0,18183,5504
0.0,0.0,17600,3085
1.0,1.0,4106,4880
0.0,0.0,9914,4557
1.0,1.0,19335,8481
1.0,1.0,16682,5200
0.0,0.0,3037,5660
0.0,0.0,12897,7849
0.0,0.0,14310,1977
1.0,1.0,16258,5446
0.0,0.0,16384,8135
1.0,1.0,9546,2712
0.0,0.0,5302,9720
1.0,1.0,173,2026
1.0,0.0,6312,4364
1.0,1.0,18765,9528
0.0,0.0,245,5639
1.0,1.0,32,6820
1.0,1.0,10990,6385
0.0,0.0,23550,5423
0.0,0.0,8945,6706
1.0,1.0,10239,5435
1.0,1.0,7512,5165
0.0,0.0,5772,6403
0.0,0.0,10814,5659
1.0,0.0,6663,2998
0.0,0.0,5825,4507
1.0,1.0,4449,3932
1.0,1.0,5496,1230
1.0,1.0,14188,8271
1.0,1.0,14812,6726
0.0,0.0,14265,2677
0.0,0.0,9408,2693
0.0,0.0,1825,10305
1.0,1.0,5247,7263
0.0,0.0,7581,1963
1.0,1.0,17322,6984
1.0,1.0,20159,9359
0.0,0.0,21483,866
1.0,1.0,864,5144
1.0,1.0,12705,6444
1.0,1.0,15894,6307
1.0,1.0,4613,1924
1.0,1.0,10543,6945
0.0,0.0,3592,7444
0.0,0.0,19158,3577
0.0,0.0,3704,6125
1.0,1.0,12896,9250
0.0,0.0,13835,182
0.0,0.0,11433,7255
0.0,0.0,3888,539
1.0,1.0,3997,6795
0.0,0.0,20483,8932
0.0,0.0,12769,5133
1.0,1.0,6177,2592
1.0,1.0,22563,10163
0.0,0.0,1219,10053
1.0,0.0,17666,10123
0.0,0.0,15049,4261
1.0,1.0,15,8755
0.0,0.0,11876,1278
1.0,1.0,19525,8838
0.0,0.0,10319,5420
0.0,0.0,20504,10474
0.0,0.0,22618,6344
1.0,1.0,23345,8927
0.0,0.0,2850,5685
1.0,1.0,19946,9627
0.0,0.0,970,5204
1.0,1.0,10942,3323
1.0,1.0,3491,853
1.0,0.0,14909,4525
1.0,1.0,8911,2420
1.0,1.0,12736,4432
0.0,0.0,1571,9149
0.0,0.0,6444,8025
1.0,1.0,9422,4869
1.0,1.0,14922,7192
1.0,1.0,24240,10079
1.0,1.0,18894,5446
1.0,1.0,13255,3851
1.0,1.0,12681,9691
1.0,1.0,11304,8195
1.0,1.0,22478,7357
1.0,1.0,12759,9049
1.0,1.0,19226,6361
0.0,0.0,23833,8050
1.0,1.0,15666,5097
1.0,1.0,497,86
1.0,1.0,793,1606
0.0,0.0,11888,4283
0.0,0.0,3119,8165
0.0,0.0,20843,6135
1.0,1.0,9096,10282
0.0,0.0,21097,8600
1.0,1.0,1899,801
0.0,0.0,217,7404
1.0,1.0,8932,3516
1.0,0.0,12493,8548
0.0,0.0,16639,1553
0.0,0.0,13693,2072
0.0,0.0,8419,961
0.0,0.0,13487,4808
1.0,1.0,4741,8664
1.0,1.0,164,1563
0.0,0.0,10942,5207
1.0,1.0,6948,2790
1.0,1.0,8651,2315
0.0,0.0,4017,8333
0.0,0.0,17294,4545
0.0,0.0,7324,1940
1.0,0.0,8346,8652
1.0,1.0,10662,6643
0.0,0.0,9265,5772
0.0,0.0,5701,3908
1.0,1.0,8159,3518
0.0,0.0,19601,7355
0.0,0.0,13191,2414
1.0,0.0,6472,3721
0.0,0.0,7654,271
0.0,0.0,12425,9138
0.0,0.0,3921,1054
0.0,0.0,3590,1959
1.0,1.0,970,795
1.0,0.0,8948,7637
0.0,0.0,16859,4728
0.0,0.0,1517,1399
1.0,0.0,3923,808
0.0,0.0,23992,654
1.0,1.0,13315,3851
1.0,1.0,13487,6953
1.0,1.0,3012,2466
0.0,0.0,19991,755
1.0,1.0,6461,1464
0.0,0.0,17103,7685
0.0,0.0,2250,948
0.0,0.0,7896,1188
0.0,0.0,1399,9665
1.0,1.0,18971,10237
1.0,1.0,8267,2265
0.0,0.0,24042,286
0.0,0.0,3501,6214
0.0,0.0,517,6479
0.0,0.0,5128,9727
1.0,1.0,20523,8165
0.0,0.0,12582,3622
1.0,1.0,20356,7974
1.0,1.0,225,1198
1.0,1.0,10555,10149
1.0,0.0,364,1374
0.0,0.0,19597,9358
0.0,0.0,3920,7488
1.0,1.0,17925,5535
1.0,1.0,24099,9443
0.0,0.0,389,7033
1.0,0.0,6332,1408
1.0,1.0,3103,2319
0.0,0.0,10785,9445
1.0,1.0,10598,5173
0.0,0.0,14161,1328
0.0,0.0,21690,7034
1.0,1.0,18593,7615
0.0,0.0,8592,2784
0.0,0.0,6415,4841
1.0,1.0,9823,7674
1.0,1.0,3295,2527
1.0,0.0,17925,7383
1.0,1.0,6415,1444
0.0,0.0,3399,5081
0.0,0.0,7967,5138
0.0,0.0,12941,4379
1.0,0.0,9517,2698
0.0,0.0,21151,5162
1.0,1.0,2525,1864
1.0,1.0,12371,5382
0.0,0.0,3522,2344
1.0,0.0,15607,8027
1.0,0.0,10448,9154
1.0,1.0,10786,9083
0.0,0.0,22110,7784
0.0,0.0,4301,1155
0.0,0.0,5231,3819
1.0,1.0,750,107
0.0,0.0,3349,6885
1.0,0.0,4987,8193
0.0,0.0,15287,6154
1.0,1.0,756,460
0.0,0.0,2820,10360
0.0,0.0,22842,5073
1.0,1.0,21183,7780
0.0,0.0,21885,2250
1.0,1.0,9194,3256
1.0,0.0,2191,1475
0.0,0.0,4722,7709
0.0,0.0,6214,5936
1.0,1.0,10650,5075
1.0,1.0,20255,6255
0.0,0.0,18901,3691
1.0,0.0,4761,9615
1.0,0.0,19618,6912
0.0,0.0,15022,2246
0.0,0.0,16687,2808
1.0,1.0,12093,5051
1.0,0.0,6576,4508
0.0,0.0,2865,10442
1.0,1.0,7853,9131
1.0,1.0,18598,6585
1.0,1.0,7681,9223
0.0,0.0,3142,9552
1.0,1.0,16078,6836
0.0,0.0,21510,5882
0.0,0.0,3961,9936
0.0,0.0,3697,6503
1.0,1.0,662,716
1.0,0.0,1628,5158
1.0,1.0,3220,4609
0.0,0.0,6344,5092
1.0,0.0,13817,7619
0.0,0.0,2056,5781
1.0,1.0,164,2006
1.0,1.0,21605,9001
0.0,0.0,18562,846
1.0,1.0,8263,2894
0.0,0.0,21571,5115
1.0,1.0,18995,6883
0.0,0.0,590,9045
1.0,1.0,2680,6745
0.0,0.0,10990,5184
1.0,1.0,10393,4371
0.0,0.0,3945,2710
0.0,0.0,14623,1866
1.0,0.0,16290,8137
1.0,1.0,15512,8560
0.0,0.0,17323,7229
0.0,0.0,509,1459
1.0,1.0,15349,4300
1.0,1.0,6185,1699
0.0,0.0,1635,8424
0.0,0.0,2629,8873
0.0,0.0,8438,6382
1.0,1.0,17721,6860
1.0,1.0,9506,3685
1.0,1.0,6201,1395
0.0,0.0,24222,5439
1.0,1.0,5019,2218
0.0,0.0,1172,2128
0.0,0.0,14602,1392
0.0,0.0,1810,9368
0.0,0.0,11119,344
1.0,0.0,10391,3107
1.0,1.0,4704,7165
0.0,0.0,6325,2815
0.0,0.0,11785,7679
0.0,0.0,9181,3485
0.0,0.0,110,9222
0.0,0.0,5192,1217
0.0,0.0,9779,5415
0.0,0.0,7798,4676
0.0,0.0,24211,9150
1.0,0.0,18161,10054
1.0,1.0,17166,4928
1.0,1.0,8589,5428
0.0,0.0,5371,9483
0.0,0.0,8838,1395
1.0,1.0,7994,3322
1.0,0.0,432,300
0.0,0.0,8612,7215
1.0,1.0,5089,6817
0.0,0.0,5951,1454
0.0,0.0,12223,1111
0.0,0.0,15277,8547
0.0,0.0,12082,3673
1.0,0.0,3909,2304
1.0,1.0,4442,3023
1.0,1.0,8051,5699
1.0,0.0,6392,4381
1.0,0.0,16307,7744
1.0,1.0,5030,6814
1.0,0.0,16343,5883
1.0,1.0,13735,6196
1.0,1.0,3149,1774
0.0,0.0,18440,8255
1.0,1.0,8943,5924
1.0,1.0,22426,10056
0.0,0.0,1881,10155
0.0,0.0,2564,6752
1.0,1.0,10847,4103
1.0,1.0,3412,2105
1.0,1.0,21429,9014
1.0,1.0,3224,6395
0.0,0.0,23816,8215
1.0,1.0,10993,3323
1.0,1.0,428,1221
0.0,0.0,7794,5243
1.0,1.0,3355,2299
1.0,0.0,2055,8686
1.0,1.0,10621,4061
0.0,0.0,22209,10413
1.0,1.0,15646,10073
1.0,0.0,11174,3335
0.0,0.0,6315,1460
1.0,1.0,8490,3806
1.0,1.0,15435,7901
0.0,0.0,23337,1370
0.0,0.0,22106,6332
0.0,0.0,5873,7483
1.0,0.0,2365,1770
0.0,0.0,4478,9819
0.0,0.0,4233,8374
0.0,0.0,622,8884
1.0,1.0,22160,10050
1.0,1.0,6903,4678
1.0,1.0,2759,967
1.0,1.0,15493,10460
1.0,1.0,4586,1637
1.0,0.0,2338,8158
0.0,0.0,16870,8868
0.0,0.0,18471,7316
1.0,1.0,3971,1796
0.0,0.0,17714,2307
1.0,1.0,6478,3858
0.0,0.0,13139,5741
0.0,0.0,7417,5395
1.0,1.0,21316,10298
0.0,0.0,22609,8781
1.0,0.0,3021,423
1.0,1.0,139,2722
1.0,1.0,19526,7597
0.0,0.0,11615,5131
1.0,1.0,23162,10197
1.0,1.0,4304,2092
0.0,0.0,18942,9373
1.0,1.0,237,486
1.0,1.0,998,1271
1.0,0.0,1451,1595
1.0,1.0,4002,826
1.0,1.0,10886,6070
1.0,1.0,14597,6942
0.0,0.0,8226,125
1.0,1.0,7471,3649
1.0,1.0,13413,6814
0.0,0.0,1875,10555
0.0,0.0,6793,3084
0.0,0.0,23962,5610
1.0,1.0,19927,9039
1.0,1.0,277,73
0.0,0.0,17803,9820
1.0,1.0,12550,6373
0.0,0.0,18388,1610
1.0,1.0,5470,4300
1.0,0.0,20939,8524
0.0,0.0,641,4554
0.0,0.0,3937,527
1.0,0.0,9784,6784
1.0,1.0,884,2599
0.0,0.0,307,4194
1.0,1.0,16950,10039
0.0,0.0,5228,1677
0.0,0.0,8503,7221
0.0,0.0,11866,6895
1.0,0.0,6546,3678
0.0,0.0,23633,7663
1.0,1.0,8747,8410
1.0,0.0,14029,5098
1.0,1.0,21991,7153
1.0,0.0,8744,9402
1.0,1.0,1446,109
1.0,0.0,2868,6268
1.0,1.0,3480,4268
0.0,0.0,8592,10082
0.0,0.0,3982,2984
0.0,0.0,3550,1254
1.0,1.0,9546,6214
0.0,0.0,14546,44
1.0,1.0,23282,7944
0.0,0.0,7955,6819
0.0,0.0,3942,6533
0.0,0.0,7270,7966
1.0,1.0,23289,9485
1.0,1.0,23293,8070
1.0,1.0,18353,6884
0.0,0.0,11162,6749
0.0,0.0,23184,6852
1.0,1.0,940,2836
0.0,0.0,3174,4961
1.0,1.0,3208,1341
1.0,1.0,16594,9910
1.0,1.0,554,4915
1.0,1.0,23914,9101
0.0,0.0,22215,9093
0.0,0.0,19927,874
0.0,0.0,21022,3041
0.0,0.0,748,1040
0.0,0.0,22557,5829
1.0,1.0,9432,10187
0.0,0.0,15376,7786
0.0,0.0,13786,10647
1.0,0.0,6975,8611
0.0,0.0,15866,5086
0.0,0.0,18956,1198
1.0,1.0,1264,8015
0.0,0.0,9660,1126
0.0,0.0,17458,5561
1.0,1.0,15021,4233
0.0,0.0,16375,5406
0.0,0.0,12615,6356
1.0,1.0,1305,9728
0.0,0.0,53,7411
1.0,0.0,164,320
1.0,1.0,997,2287
1.0,0.0,6116,6275
1.0,1.0,11686,3509
1.0,1.0,8846,8245
1.0,1.0,5731,2333
1.0,1.0,5246,5046
1.0,1.0,18993,5489
1.0,0.0,146,528
0.0,0.0,17716,2753
0.0,0.0,21638,2764
0.0,0.0,13617,3212
0.0,0.0,7068,6779
1.0,1.0,4290,1143
0.0,0.0,5572,7432
0.0,0.0,15319,764
0.0,0.0,18182,5768
1.0,1.0,22344,10080
0.0,0.0,8024,10069
1.0,1.0,8608,2707
0.0,0.0,5826,5668
1.0,1.0,20435,7163
1.0,1.0,16239,9504
0.0,0.0,14206,5099
0.0,0.0,11738,4949
1.0,1.0,11451,8669
1.0,1.0,642,4330
1.0,0.0,12421,10050
0.0,0.0,7471,6892
0.0,0.0,21742,10114
1.0,0.0,4399,3626
1.0,1.0,22331,10281
1.0,1.0,8723,3313
1.0,1.0,9017,2459
1.0,0.0,21019,7071
1.0,1.0,20112,8151
0.0,0.0,1953,3596
0.0,0.0,6697,3497
1.0,1.0,8264,6575
1.0,1.0,3464,1750
1.0,1.0,5641,1394
1.0,1.0,3571,1143
0.0,0.0,23548,9449
0.0,0.0,19563,1526
0.0,0.0,8710,9699
0.0,0.0,13563,482
0.0,0.0,10585,1849
0.0,0.0,764,4431
0.0,0.0,19205,10512
1.0,1.0,9722,6720
0.0,0.0,3751,9117
0.0,0.0,23673,6820
0.0,0.0,3925,9147
0.0,0.0,22487,668
1.0,1.0,1498,1061
1.0,1.0,6347,2567
0.0,0.0,12689,4709
0.0,0.0,5808,6587
1.0,1.0,5297,2366
0.0,0.0,18795,1297
1.0,1.0,12371,7417
0.0,0.0,321,248
1.0,1.0,1226,6196
1.0,1.0,15683,7562
1.0,1.0,14678,7509
0.0,0.0,3919,4807
1.0,1.0,234,483
0.0,0.0,774,1307
1.0,0.0,14644,8647
1.0,0.0,8925,3338
1.0,1.0,396,1450
1.0,1.0,20637,7938
0.0,0.0,15598,3646
1.0,0.0,9992,4002
1.0,0.0,18032,7493
1.0,1.0,20172,8530
0.0,0.0,4823,10240
0.0,0.0,16745,2679
1.0,0.0,20349,8767
0.0,0.0,22166,2205
1.0,0.0,2743,1515
0.0,0.0,2483,10115
0.0,0.0,5816,10245
1.0,1.0,18821,7351
0.0,0.0,15903,6138
1.0,0.0,2336,958
1.0,1.0,13326,4939
1.0,1.0,12797,9951
0.0,0.0,10946,7490
0.0,0.0,23943,5521
0.0,0.0,500,6865
